LOC_Os01g01369.1	2.28	2.28	2.28	1.71	1.71	1.71	1.71	1.71	1.71	1.71
LOC_Os01g01410.2	5.699	5.699	7.409	7.409	7.409	6.839	5.699	5.699	5.699	5.699
LOC_Os01g01610.1	2.85	2.85	2.85	2.85	2.85	2.85	2.85	2.85	2.85	2.85
LOC_Os01g01620.1	1.14	0.57	0.57	0.57	0.57	0.57	0.57	0.57	0.57	0.57
LOC_Os01g01720.1	0.57	1.14	1.14	1.14	1.14	1.14	1.14	1.14	1.14	1.14
LOC_Os01g02110.1	0	0	0	0	0	0	0	0	0	0
LOC_Os01g02130.1	3.989	3.989	3.989	4.559	4.559	4.559	4.559	4.559	4.559	4.559
LOC_Os01g02139.1	1.14	1.14	1.14	1.14	1.14	1.14	1.14	1.14	1.14	1.14
LOC_Os01g02290.1	3.989	4.559	4.559	4.559	4.559	4.559	4.559	4.559	2.85	2.85
LOC_Os01g02350.1	1.14	1.14	1.14	1.14	1.14	1.14	1.14	1.14	1.14	1.14
LOC_Os01g02370.1	0.57	0.57	0.57	0.57	0.57	0.57	0.57	0.57	0.57	0.57
LOC_Os01g02390.1	1.14	1.14	1.14	1.14	1.14	1.14	1.14	1.14	1.14	1.14
LOC_Os01g02430.1	1.71	1.71	1.71	1.71	1.14	1.14	1.14	1.14	1.71	1.71
LOC_Os01g02550.1	1.14	1.14	1.14	1.14	1.14	1.14	1.14	1.14	1.14	1.14
LOC_Os01g02580.1	0.57	0.57	0.57	0.57	0	0	0	0	0	0
LOC_Os01g02610.1	0	0	0	0	0	0	0	0	0	0
LOC_Os01g02680.1	0	0	0	0	0	0	0	0	0	0
LOC_Os01g02700.1	2.85	2.85	3.419	3.419	3.419	3.989	3.989	3.989	3.419	3.419
LOC_Os01g02730.1	0	0	0	0	0	0	0	0	0	0
LOC_Os01g02800.1	0	0	0	0	0	0	0	0	0	0
